symbol,side,entry_time,exit_time,rank,score,feature_score,estimated_win_rate,selection_score,candidate_fund_confirm,candidate_fake_breakout_risk,candidate_direction_confirmations,candidate_change_5m,candidate_change_15m,candidate_change_1h,candidate_volume_spike,candidate_oi_change,candidate_taker_buy_ratio,candidate_taker_sell_ratio,candidate_wick_ratio,entry_price,exit_price,stop_loss,take_profit,risk_pct,net_r,gross_r,cost_r,mfe_r,mae_r,win,close_reason
VELVETUSDT,SHORT,2026-06-19T01:50:00+00:00,2026-06-19T02:04:59.999000+00:00,1,100.0,59.15,0.5943,65.3887,4/5,LOW,5,-0.22403258655804276,-1.1501210653752991,-1.7645879286143924,0.5723436407399217,0.0,0.44984773834361264,0.5501522616563874,0.5107913669064736,0.4899,0.465405,0.5021475,0.465405,2.5,1.429481,1.461481,0.032,2.033068,-0.253113,True,TP
AIOUSDT,LONG,2026-06-19T03:45:00+00:00,2026-06-19T04:04:59.999000+00:00,1,100.0,100.0,0.725,89.0,4/5,LOW,6,0.208801798907803,0.8241758241758299,0.9873745548721259,0.40117738869916597,0.0,0.6139972444119086,0.3860027555880914,0.5200000000000015,0.12478,0.1238412472,0.1238412472,0.1266575056,0.752326,-1.238192,-1.131855,0.106337,0.681756,-3.185077,False,SL
AIOUSDT,SHORT,2026-06-19T04:20:00+00:00,2026-06-19T04:34:59.999000+00:00,1,100.0,100.0,0.725,89.0,4/5,LOW,6,-0.5868927290511888,-0.7648494711147245,-2.377331305531098,0.9526086253224819,0.0,0.39250134299914896,0.607498657000851,0.5200000000000015,0.12201,0.1199024021,0.123063799,0.1199024021,0.863699,1.293037,1.385662,0.092625,2.657053,-0.464984,True,TP
WLDUSDT,SHORT,2026-06-19T04:45:00+00:00,2026-06-19T05:09:59.999000+00:00,1,100.0,78.69,0.6568,76.6828,5/5,LOW,6,-0.2867155144950659,-1.4483627204030205,-2.8101226517621494,2.29915523741797,0.0,0.4472483542899965,0.5527516457100035,0.34782608695652806,0.626,0.631306815,0.631306815,0.6153863699,0.847734,-1.21339,-1.119021,0.094369,0.942185,-1.450964,False,SL
LABUSDT,LONG,2026-06-19T11:05:00+00:00,2026-06-19T11:19:59.999000+00:00,1,99.29,100.0,0.725,88.8935,3/5,LOW,5,0.1986160943106023,0.8967741935483828,0.10882089361156998,0.6908869261034974,0.0,0.5293916241304983,0.47060837586950166,0.5289256198347093,15.638,15.6646023011,15.5049884944,15.9040230113,0.850566,0.387835,0.48189,0.094055,1.105168,-0.924732,True,LOCKED_STOP
AIOUSDT,LONG,2026-06-19T11:35:00+00:00,2026-06-19T12:04:59.999000+00:00,1,82.83,75.62,0.647,72.3329,3/5,LOW,4,0.6764560303580278,0.8345038420226365,4.9896765313145215,0.933574294031804,0.0,0.5051912550334108,0.4948087449665892,0.5348837209302352,0.12212,0.1233717361,0.1211885168,0.1239829663,0.762761,0.934814,1.039696,0.104882,2.361825,-0.418687,True,AMBIGUOUS_STOP_FIRST
ZECUSDT,LONG,2026-06-19T13:30:00+00:00,2026-06-19T13:39:59.999000+00:00,1,100.0,100.0,0.725,89.0,4/5,LOW,6,0.3535387438186624,0.2637991549484713,0.2951897488650833,0.6930453916033836,0.0,0.5690565468533231,0.4309434531466769,0.5255041518386718,448.49,451.7234976341,445.2799495669,454.9101008663,0.715746,0.751233,0.863005,0.111771,2.021775,-0.037383,True,AMBIGUOUS_STOP_FIRST
MYXUSDT,SHORT,2026-06-19T22:00:00+00:00,2026-06-19T22:29:59.999000+00:00,1,100.0,73.48,0.6401,73.6714,4/5,LOW,5,-0.4545454545454586,-0.8408796895213425,-4.187500000000007,0.6114879829051577,0.0,0.4368905379065207,0.5631094620934793,0.538461538461545,0.1532,0.1526594241,0.154986241,0.149627518,1.165954,0.497545,0.566159,0.068613,1.28762,-0.16795,True,LOCKED_STOP
VELVETUSDT,LONG,2026-06-21T12:10:00+00:00,2026-06-21T12:29:59.999000+00:00,1,81.86,66.0,0.6162,66.627,3/5,LOW,4,0.5614338155905833,0.4096593359206582,0.9976144003469948,0.8869229462446372,0.0,0.5203694593331354,0.4796305406668646,0.5185185185185064,0.4656,0.4623201977,0.4623201977,0.4721596047,0.704425,-1.254457,-1.140889,0.113568,0.762241,-1.311055,False,SL
VELVETUSDT,LONG,2026-06-21T12:40:00+00:00,2026-06-21T12:44:59.999000+00:00,1,96.09,66.31,0.6172,68.9407,4/5,LOW,5,0.04271678769756044,1.0571736785328931,2.2037966397556183,1.6438786522246847,0.0,0.5044032582766116,0.4955967417233884,0.5416666666666681,0.4683,0.4748875678,0.4650062161,0.4748875678,0.703349,1.242653,1.356395,0.113742,2.337737,-0.06072,True,TP
VELVETUSDT,LONG,2026-06-22T18:15:00+00:00,2026-06-22T18:34:59.999000+00:00,1,100.0,100.0,0.725,89.0,4/5,LOW,6,0.3042816778961122,0.8082131935343024,2.8756130182790955,0.601960384253733,0.0,0.5580668993014484,0.44193310069855163,0.5384615384615483,0.4615,0.469598756,0.457450622,0.469598756,0.877438,1.293415,1.38459,0.091174,2.074393,-0.987806,True,TP
LABUSDT,SHORT,2026-06-23T01:45:00+00:00,2026-06-23T02:04:59.999000+00:00,1,97.55,100.0,0.725,88.6325,3/5,LOW,5,-0.6769596199524986,-0.36337642223148836,-0.6474606474606579,0.921948354173702,0.0,0.47088158923134066,0.5291184107686593,0.5129870129870173,16.726,16.6859029971,16.9264850147,16.3250299706,1.198643,0.450389,0.517131,0.066742,1.067411,-0.768137,True,LOCKED_STOP
VELVETUSDT,SHORT,2026-06-23T06:00:00+00:00,2026-06-23T06:14:59.999000+00:00,1,100.0,100.0,0.725,89.0,4/5,LOW,6,-0.3124349093938765,-1.013443640124087,-0.8493888543608851,0.7937741319149436,0.0,0.38025735509357694,0.6197426449064231,0.530612244897967,0.4788,0.4759653942,0.4833345297,0.4697309406,0.947061,0.623256,0.707728,0.084472,1.609869,-0.22053,True,LOCKED_STOP
MYXUSDT,LONG,2026-06-23T08:10:00+00:00,2026-06-23T08:19:59.999000+00:00,1,100.0,61.0,0.6002,66.458,4/5,LOW,5,0.4807692307692312,0.9661835748792279,2.350636630754162,0.5146890340266712,0.0,0.5619192874675812,0.43808071253241876,0.5454545454545466,0.1044,0.103518144,0.103518144,0.106163712,0.84469,-1.212037,-1.117328,0.094709,0.680383,-2.04115,False,SL
SLXUSDT,LONG,2026-06-23T14:15:00+00:00,2026-06-23T14:24:59.999000+00:00,1,100.0,100.0,0.725,89.0,4/5,LOW,6,0.29008702610783094,0.18986709303487131,0.5969999498319353,0.47545503681943735,0.0,0.5820535225453133,0.4179464774546867,0.5435684647302939,0.20052,0.1990253249,0.1990253249,0.2035093503,0.7454,-1.240415,-1.13309,0.107325,0.280998,-1.324703,False,SL
HYPEUSDT,LONG,2026-06-24T20:35:00+00:00,2026-06-24T22:04:59.999000+00:00,1,100.0,100.0,0.725,89.0,5/5,LOW,7,0.4512316536596313,1.0483636481116547,3.5198914410538205,2.5295964992378357,0.0,0.5868841006010026,0.4131158993989974,0.5494505494505377,62.562,63.4486460246,62.1186769877,63.4486460246,0.708614,1.244554,1.357451,0.112896,2.515096,-0.61806,True,TP
AAVEUSDT,SHORT,2026-06-25T18:45:00+00:00,2026-06-25T18:49:59.999000+00:00,1,100.0,55.73,0.5833,63.4119,4/5,LOW,5,-0.254885301614266,-1.0118043844856532,-0.254885301614266,0.524094129915357,1.7119693114919978,0.4425820667425959,0.5574179332574041,0.5499999999999972,82.18,80.6968246928,82.9215876536,80.6968246928,0.902394,1.301976,1.390629,0.088653,2.481163,0.0,True,TP
VELVETUSDT,SHORT,2026-06-26T00:50:00+00:00,2026-06-26T01:04:59.999000+00:00,1,100.0,77.44,0.6528,75.9603,4/5,LOW,6,-1.4285714285714233,-3.0600461893764273,-2.8731199382953942,1.4147641263246522,0.1561095838006022,0.3942001039114717,0.6057998960885282,0.5277777777777825,0.5036,0.5007166479,0.5087992411,0.4932015178,1.032415,0.603667,0.681155,0.077488,1.538686,-0.442372,True,LOCKED_STOP
PUNDIXUSDT,LONG,2026-06-26T15:00:00+00:00,2026-06-26T15:49:59.999000+00:00,1,85.83,64.92,0.6127,66.5983,3/5,LOW,4,0.6281407035175884,0.6281407035175884,0.0,0.3772924424271115,4.58135448257422,0.4628961494329947,0.5371038505670054,0.44444444444444275,0.0801,0.0810900173,0.0794047724,0.0814904552,0.86795,1.00347,1.095642,0.092171,2.445242,-0.863027,True,AMBIGUOUS_STOP_FIRST
PUNDIXUSDT,LONG,2026-06-26T16:05:00+00:00,2026-06-26T16:14:59.999000+00:00,1,100.0,100.0,0.725,89.0,5/5,LOW,7,2.0731707317073087,2.3227383863080675,5.018820577164371,3.277965572135847,5.588989587526231,0.5966190877734048,0.4033809122265952,0.5,0.0836,0.0856455507,0.082966026,0.0848679481,0.758342,1.87387,1.979363,0.105493,4.258849,-0.157735,True,AMBIGUOUS_STOP_FIRST
